RMSE,Rsquared,MAE,Model
15.009355226184,0.825443804975358,9.46856948258382,gam
14.2598702549491,0.823884484188985,8.94882144064669,gam
15.9854871744323,0.822842910861991,9.80031633361065,gam
12.7725145785614,0.855372368175226,9.04522518223499,gam
15.2019702201984,0.818908108836077,9.81174456340085,gam
15.5616837285428,0.835856582006632,9.50080565749588,gam
15.1760133950695,0.824417165342392,9.72896242642759,gam
14.6366701018015,0.829051456805479,9.88382431439417,gam
34.1954769031007,0.16043276046497,25.7909057920427,bayesglm
36.2643009652544,0.178111249668928,25.8801610215262,bayesglm
34.7997246779471,0.201055822572956,24.9889220575007,bayesglm
31.6655580022434,0.118172921611896,25.4558262164996,bayesglm
33.6850964063743,0.155243014060218,25.6606138698989,bayesglm
35.5695309789414,0.197313766952744,25.7597866271006,bayesglm
37.1755327812308,0.202575802465469,26.7488426050999,bayesglm
37.3939750210249,0.204718118874823,25.7389719690178,bayesglm
34.1017316443068,0.150154201846973,27.1288346481765,bayesglm
33.7745864651774,0.156509865323089,25.3403114326254,bayesglm
36.9490640949336,0.162938270956983,25.9867917276022,bayesglm
35.0128272570308,0.181036294747126,25.6672528168556,bayesglm
35.4867830847207,0.169030958120918,27.6940511878631,bayesglm
33.6792835872605,0.193084154459479,25.4270325181302,bayesglm
33.3402113941779,0.137061157951929,25.7103129014189,bayesglm
34.6453181051249,0.161600813648768,25.8641683363532,bayesglm
33.7138672624348,0.127168469236594,27.176498184694,bayesglm
33.3284219873712,0.154169502147405,25.6555215866559,bayesglm
33.8501758629871,0.136009412686452,26.0598901878047,bayesglm
34.4135867873581,0.181885168742066,25.4474786083516,bayesglm
33.7091441728556,0.189331171704318,26.0685577731865,bayesglm
31.6815892734167,0.124816529856149,23.6843770570947,bayesglm
32.0508761363107,0.120600234106193,25.4531715649,bayesglm
35.0529584418675,0.137652807499241,26.4778363552735,bayesglm
33.0473967274142,0.127643730171089,26.755397532918,bayesglm
34.1954746000551,0.16043276046497,25.7909543210157,glm
36.2642823186048,0.178111249668928,25.8802017035736,glm
34.7997057761463,0.201055822572956,24.988956744762,glm
31.6655780461133,0.118172921611896,25.4558809620123,glm
33.68510097031,0.155243014060218,25.6606642851148,glm
35.5695137951933,0.197313766952744,25.759825466646,glm
37.1755123625855,0.202575802465469,26.7488822091645,glm
37.3939474931566,0.204718118874823,25.7390044642923,glm
34.1017442955604,0.150154201846973,27.1288939257178,glm
33.7745808639225,0.156509865323089,25.3403541986718,glm
36.9490427380861,0.162938270956983,25.9868294614421,glm
35.012814267255,0.181036294747126,25.6672927720569,glm
35.4867858425356,0.169030958120918,27.6941015342389,glm
33.6792753445354,0.193084154459479,25.4270716785843,glm
33.3402185025416,0.137061157951929,25.7103610801341,glm
34.6453099957842,0.161600813648768,25.8642119623245,glm
33.713886491787,0.127168469236594,27.1765565182549,glm
33.3284293965412,0.154169502147405,25.6555709392672,glm
33.8501863374612,0.136009412686452,26.0599453452256,glm
34.413579710822,0.181885168742066,25.4475217373507,glm
33.709147859721,0.189331171704318,26.0686097903488,glm
31.6815962996633,0.124816529856149,23.6844304405065,glm
32.0508999478007,0.120600234106193,25.4532240524395,glm
35.0529540037777,0.137652807499241,26.4778864691808,glm
33.0474199359626,0.127643730171089,26.7554521594614,glm
34.1954746000551,0.16043276046497,25.7909543210157,lm
36.2642823186048,0.178111249668928,25.8802017035736,lm
34.7997057761463,0.201055822572956,24.988956744762,lm
31.6655780461133,0.118172921611896,25.4558809620123,lm
33.68510097031,0.155243014060218,25.6606642851148,lm
35.5695137951933,0.197313766952744,25.759825466646,lm
37.1755123625855,0.202575802465469,26.7488822091645,lm
37.3939474931566,0.204718118874823,25.7390044642923,lm
34.1017442955604,0.150154201846973,27.1288939257178,lm
33.7745808639225,0.156509865323089,25.3403541986718,lm
36.9490427380861,0.162938270956983,25.9868294614421,lm
35.012814267255,0.181036294747126,25.6672927720569,lm
35.4867858425356,0.169030958120918,27.6941015342389,lm
33.6792753445354,0.193084154459479,25.4270716785843,lm
33.3402185025416,0.137061157951929,25.7103610801341,lm
34.6453099957842,0.161600813648768,25.8642119623245,lm
33.713886491787,0.127168469236594,27.1765565182549,lm
33.3284293965412,0.154169502147405,25.6555709392672,lm
33.8501863374612,0.136009412686452,26.0599453452256,lm
34.413579710822,0.181885168742066,25.4475217373507,lm
33.709147859721,0.189331171704318,26.0686097903488,lm
31.6815962996633,0.124816529856149,23.6844304405065,lm
32.0508999478007,0.120600234106193,25.4532240524395,lm
35.0529540037777,0.137652807499241,26.4778864691808,lm
33.0474199359626,0.127643730171089,26.7554521594614,lm
4.04327371634023,0.986480853463278,2.68900350003043,blackboost
4.03884883140178,0.989063048408496,2.5641629490597,blackboost
4.01293958537833,0.988420853715617,2.76458211382535,blackboost
4.61071813572038,0.984296372504654,2.97396086348535,blackboost
4.44813551066727,0.986010908497806,2.8955482436923,blackboost
4.02849839797181,0.986102240193559,2.60103679753902,blackboost
3.96405495924317,0.989506876782697,2.6298419957324,blackboost
3.71674733883822,0.991228300613716,2.49107409799501,blackboost
3.88993457931375,0.989441528123537,2.5549175646892,blackboost
4.24227971554645,0.98745810562499,2.81601472787792,blackboost
4.40341967904239,0.991144749157418,2.88008563810442,blackboost
4.22209275209099,0.987592372484898,2.74960635143363,blackboost
4.06968725776267,0.989866647289036,2.75929539271601,blackboost
4.06339491067758,0.987716999994679,2.7076222644643,blackboost
4.41559179991627,0.987590203985464,2.77801046947282,blackboost
4.03944888233889,0.988597890519535,2.69883538269764,blackboost
4.6360945481042,0.987530828446014,2.94424042187074,blackboost
3.946786201924,0.990520120021323,2.65101851413766,blackboost
3.94434642409953,0.990114281778078,2.77332870446227,blackboost
3.95974180377461,0.98605049864959,2.58256013806108,blackboost
4.06865251253952,0.988859278083973,2.63776269564319,blackboost
4.10673379195323,0.990828375098216,2.68473610258381,blackboost
4.05808530424025,0.989281343941752,2.61513395574758,blackboost
4.44166661399117,0.984272237399237,2.8441174520842,blackboost
3.89697526264566,0.990301919809605,2.59943065790043,blackboost
4.52624039821036,0.9877502248651,2.08966441708648,ctree
3.00602306696475,0.99218704287939,1.4913171402743,ctree
3.20919278335156,0.992439060963245,1.49220392975749,ctree
3.47782893284184,0.991003802732311,1.58844378741678,ctree
3.84400634485335,0.989607846206672,1.70023993221714,ctree
4.92099539415034,0.982255496661934,1.92555255231043,ctree
3.22537742291676,0.99351976346967,1.69176228933317,ctree
5.55172761458613,0.98128581626596,2.06396713525343,ctree
2.92479057665306,0.995274836806715,1.5861236930431,ctree
3.71733238541348,0.992115543383334,1.56456620876622,ctree
3.56097558094563,0.991461647791,1.73621383826422,ctree
3.0992364168005,0.994586748514453,1.57176724109532,ctree
4.14748738575797,0.987790907964929,1.74118791373051,ctree
3.1561933990138,0.992468004289481,1.65158941481577,ctree
2.75959826066028,0.99502231108057,1.32472037033335,ctree
3.43103117501934,0.989735207700509,1.52283116412702,ctree
3.12498910783951,0.992556656551768,1.54768652503368,ctree
3.74187629824968,0.990084230297782,1.78163851733946,ctree
2.63861517630098,0.993830567277505,1.26085160877022,ctree
3.52342919154207,0.99059027472236,1.47574391183025,ctree
3.43304073287765,0.990984235006895,1.5927770119444,ctree
3.7722671057276,0.990068758484841,1.64075275248661,ctree
3.14775486609694,0.993153583623877,1.43194029795236,ctree
3.46913929063065,0.991594019546077,1.62733081318067,ctree
3.76787553234079,0.988237708843095,1.59632618692007,ctree
7.14972267557997,0.963340359521046,4.54609629539105,ctree2
6.72052134985606,0.960684261237066,4.20021580514925,ctree2
6.55251615362304,0.967586548181736,4.31799308348266,ctree2
6.58917251705931,0.967355375807406,4.30635177372803,ctree2
5.80672758550902,0.977757849028629,3.76362549693783,ctree2
7.33131822316691,0.962268823420471,4.22917638273624,ctree2
6.63427489254444,0.960909505755409,4.31437056917234,ctree2
6.20639476391369,0.974119103518073,4.26592740455488,ctree2
5.95974388754745,0.973982052860236,3.99475588580528,ctree2
7.3545341255762,0.960090988344082,4.2624622053143,ctree2
7.66815641617232,0.955582848742827,4.21335970996021,ctree2
7.6261410171923,0.965127369447767,4.76387041861264,ctree2
6.97781236977007,0.963846581069895,4.23139273064755,ctree2
6.11627215505032,0.975747245320179,4.33282944623374,ctree2
6.79634435256072,0.964212040874519,4.08339209398911,ctree2
7.6083868569965,0.959452069435515,4.46947942450884,ctree2
6.05261968450886,0.967023529189169,3.93844760762001,ctree2
8.08115712896971,0.958791237412894,4.73527782222183,ctree2
5.56658046162562,0.980366332000729,3.95072074968815,ctree2
5.62084357831445,0.978072385606384,3.85450546924279,ctree2
6.74252436067413,0.9696042363452,4.09399708771729,ctree2
7.22160956955615,0.963108458617254,4.38958047150541,ctree2
6.90368637529159,0.972174757091985,4.47636277243419,ctree2
6.66041548480086,0.96942829157475,4.1907522729844,ctree2
7.39349041455157,0.95539358452644,4.28030109582254,ctree2
17.3921064431609,0.785518514335514,10.8305387434673,gamboost
16.2811727218597,0.802871309884237,10.0302575554512,gamboost
15.6846742591358,0.826923873388847,9.70125286917752,gamboost
16.2548668873348,0.804576910959981,9.63348147996194,gamboost
16.5497214433903,0.82214998801626,10.1673272918561,gamboost
16.6775838313072,0.829047163421074,10.0702448240118,gamboost
17.3635784000104,0.816668713768711,10.5937934438991,gamboost
18.0872390865623,0.810697212634181,10.877094936022,gamboost
16.2024379313253,0.822142624477474,9.72701997579937,gamboost
15.4535891255435,0.839976180845686,9.17519318322439,gamboost
18.2094939876356,0.81200820420717,10.3802212205392,gamboost
14.5624991922263,0.811783834324612,9.00608953740918,gamboost
16.414957904267,0.830411915439316,10.1116376198561,gamboost
14.8160579697081,0.808659751933196,8.83644308306134,gamboost
16.3166847105439,0.796454809443041,9.89494555653544,gamboost
15.5137246320837,0.82813905667276,9.41279343458895,gamboost
13.782359795275,0.834114702446034,8.49556582903151,gamboost
16.3782226997768,0.797122663883101,9.94690380715837,gamboost
16.3314039922925,0.792488528906633,9.85940732420334,gamboost
16.9736299451251,0.811738418205457,9.83745304071272,gamboost
16.3496938409821,0.815808359767422,9.66243827161587,gamboost
17.1806478139333,0.803021537147245,10.0701596655576,gamboost
15.4326723081327,0.806866517727612,9.71371488675199,gamboost
16.3786065688158,0.815836250303938,10.1489172584819,gamboost
16.5391174117141,0.785447126171168,10.3789367364234,gamboost
34.1017441521558,0.150154201846973,27.1288929588781,glmboost
33.6851009254287,0.155243014060218,25.6606633941232,glmboost
34.195474637155,0.16043276046497,25.7909535280212,glmboost
33.77458086919,0.156509865323088,25.340353428701,glmboost
35.569514041139,0.197313766952744,25.7598248522604,glmboost
36.2642825369686,0.178111249668928,25.8802010581021,glmboost
36.9490429378698,0.162938270956983,25.9868288066814,glmboost
37.1755126435833,0.202575802465469,26.7488816093429,glmboost
34.7997060220609,0.201055822572956,24.9889561996942,glmboost
35.012814454258,0.181036294747126,25.6672921357112,glmboost
37.3939477875521,0.204718118874823,25.7390039120002,glmboost
31.6655777375691,0.118172921611896,25.4558799516209,glmboost
35.4867857941578,0.169030958120918,27.6941005961909,glmboost
31.6815962073548,0.124816529856149,23.6844296376217,glmboost
33.3284293568208,0.154169502147405,25.6555701355426,glmboost
33.6792754239535,0.193084154459479,25.427070863303,glmboost
32.0508996799717,0.120600234106193,25.4532230687046,glmboost
33.8501861775514,0.136009412686452,26.0599443960596,glmboost
33.3402183803394,0.137061157951929,25.7103601403859,glmboost
35.0529539077891,0.137652807499241,26.4778855071048,glmboost
34.4135798712019,0.181885168742066,25.4475211260018,glmboost
34.6453100456347,0.161600813648768,25.8642111625629,glmboost
33.0474195130608,0.127643730171089,26.7554511096273,glmboost
33.7091479210493,0.189331171704318,26.0686090567969,glmboost
33.7138862099282,0.127168469236594,27.1765555376758,glmboost
35.8386099940572,0.150154201846973,27.8229179842615,BstLm
35.5050429097412,0.155243014060218,26.5975051730737,BstLm
35.9049016876417,0.16043276046497,26.3239400195927,BstLm
35.1789851494499,0.156509865323088,25.5892710952482,BstLm
37.2265128351006,0.197313766952744,26.3590839251823,BstLm
37.6074621458543,0.178111249668928,26.0039132499258,BstLm
37.9149107578962,0.162938270956983,25.364745027927,BstLm
38.8442123041718,0.202575802465469,27.5478447242644,BstLm
36.4199539482264,0.201055822572956,25.6784868061979,BstLm
36.596884991397,0.181036294747126,26.1445702930932,BstLm
38.7009400710205,0.204718118874823,25.6735994215094,BstLm
33.7217211151062,0.118172921611896,26.377121268002,BstLm
37.7209631578339,0.169030958120918,29.1193319983896,BstLm
33.374253645541,0.124816529856149,24.8468194919541,BstLm
35.5271796004701,0.154169502147405,27.4065795109035,BstLm
35.6328438894151,0.193084154459479,26.4224375012145,BstLm
34.8901205526322,0.120600234106193,28.1450453689882,BstLm
35.6563187232403,0.136009412686451,27.0375495362919,BstLm
34.9322966272411,0.137061157951929,26.298346041694,BstLm
36.0278629725836,0.137652807499241,25.4543548661986,BstLm
36.433579045455,0.181885168742066,27.0062213196015,BstLm
36.0987466480327,0.161600813648767,25.8656380333306,BstLm
35.2020170481174,0.127643730171089,28.1906986515074,BstLm
36.074157357624,0.189331171704318,27.9555543157344,BstLm
35.5348949546567,0.127168469236594,28.2106883460208,BstLm
16.5526593716129,0.805743401841515,9.69836068790419,bstSm
15.3597552495445,0.824429980862558,8.96508855700739,bstSm
14.6378560402469,0.849718272176573,8.60916893608074,bstSm
15.5968643424736,0.819943153358797,8.63608578831275,bstSm
15.6970676357473,0.840023490390017,9.10296650050041,bstSm
15.751763253645,0.846631813862388,9.03284857198032,bstSm
16.428558089911,0.835544584123873,9.42489890872181,bstSm
17.2071064183916,0.828299381739341,9.80030401376309,bstSm
15.5676699385998,0.836570395148463,8.73550811065557,bstSm
14.6175097606764,0.856472990897544,8.11148600439,bstSm
17.4093557641755,0.827187683207496,9.34942994048234,bstSm
13.6393900669059,0.834596285351345,7.8207649142331,bstSm
15.3360938116981,0.853489371081897,8.96909445647534,bstSm
13.9704592273011,0.830017973540875,7.83220204244166,bstSm
15.4667297441224,0.817105189686249,8.72010798122161,bstSm
14.6324535575153,0.847195644068592,8.335274829701,bstSm
12.7671259213086,0.858882169422178,7.40836768754427,bstSm
15.4098800144635,0.820895640777928,8.78467242394075,bstSm
15.496753334385,0.813111875463794,8.8465137118859,bstSm
16.0726557791195,0.832591281096942,8.7639673697912,bstSm
15.6347195782983,0.831135193455238,8.60103824593537,bstSm
16.3299345434661,0.822673284859274,9.10338135453445,bstSm
14.4998777204037,0.829274449315391,8.59549247848101,bstSm
15.5151166871955,0.834905870057916,9.13604770757208,bstSm
15.5521922717222,0.810240211784252,9.12806909821879,bstSm
1.34008708230203,0.998716762976513,0.772884225615069,bstTree
1.28596154774385,0.998598709587937,0.759956380267273,bstTree
1.69036721990131,0.997846817124536,0.905445251737679,bstTree
1.35583593874141,0.998613277700341,0.808640740214815,bstTree
1.27252232067758,0.998560729670371,0.750298445645547,bstTree
1.49518548549273,0.99848723657098,0.843432455582336,bstTree
1.34893775571281,0.998805147618742,0.756349654950249,bstTree
1.70350286045762,0.997927512528706,0.934988076006476,bstTree
1.61167904939422,0.998053394710183,0.836194730777239,bstTree
1.75572818975126,0.998227516719892,0.953916505329773,bstTree
1.45679876138258,0.998459468713651,0.804819399946446,bstTree
1.73084842646248,0.997780539584781,0.928466690754523,bstTree
1.43662909431175,0.998398543537228,0.833517541501233,bstTree
1.59034698679158,0.998271680589175,0.872790271104131,bstTree
1.41892764880347,0.998502208863472,0.830274143811402,bstTree
1.43100287042806,0.998680466862128,0.843542540240814,bstTree
1.29576661836958,0.998934204142861,0.768416988684808,bstTree
1.4495047999683,0.998550814342876,0.839919934194741,bstTree
1.34032869400311,0.998422861804769,0.750119009036861,bstTree
1.69016510976795,0.998168219349811,0.893409802290851,bstTree
1.60183127502711,0.998475511649403,0.840785080847578,bstTree
1.31567698295688,0.998785629232097,0.758932907492637,bstTree
1.47900367292803,0.99820059210661,0.833831257044281,bstTree
1.45240966788429,0.998534207949621,0.856149396176317,bstTree
1.28835720098355,0.998873849937495,0.757800117667581,bstTree
34.0720241136046,0.150154201846973,26.9272845942334,blasso
33.6772340260742,0.155243014060218,25.4779881148936,blasso
34.2069189838528,0.16043276046497,25.6098509109799,blasso
33.7818134066443,0.156509865323088,25.1471965461169,blasso
35.6475822571841,0.197313766952744,25.5769831188857,blasso
36.3472490763279,0.178111249668928,25.6549826830927,blasso
37.023305463579,0.162938270956983,25.7557985021316,blasso
37.2702182009747,0.202575802465469,26.559567237199,blasso
34.8871010403641,0.201055822572956,24.8068513413134,blasso
35.0660919771107,0.181036294747126,25.5021089807399,blasso
37.5113307529621,0.204718118874823,25.5358780413794,blasso
31.6054596763886,0.118172921611896,25.2510853257598,blasso
35.4805297805815,0.169030958120918,27.5245596890317,blasso
31.6631983375764,0.124816529856149,23.5059183469571,blasso
33.3263346110347,0.154169502147405,25.5087113945343,blasso
33.7027411676882,0.193084154459479,25.2421995274357,blasso
31.9939148626067,0.120600234106193,25.2575589551726,blasso
33.8203018865456,0.136009412686452,25.8677353438944,blasso
33.3141224099735,0.137061157951928,25.4824641830833,blasso
35.0329557369034,0.137652807499241,26.238492661898,blasso
34.4670448093054,0.181885168742066,25.2492622207851,blasso
