Model,min,max,median,mean,sd,Model,min,max,median,mean,sd,Model,min,max,median,mean,sd
lars,32.163,38.227,34.961,35.099,1.659,rlm,19.138,24.455,21.881,22.015,1.235,bridge,0.106,0.192,0.146,0.148,0.027
lars2,32.163,38.227,34.961,35.099,1.659,nnls,17.803,24.679,21.281,21.252,1.771,glmboost,0.106,0.192,0.146,0.148,0.027
lm,32.163,38.227,34.961,35.099,1.659,blassoAveraged,23.85,27.902,25.878,26.03,0.873,lars,0.106,0.192,0.146,0.148,0.027
lmStepAIC,32.163,38.227,34.961,35.099,1.659,blasso,23.86,27.948,25.879,26.032,0.874,lars2,0.106,0.192,0.146,0.148,0.027
plsRglm,32.163,38.227,34.961,35.099,1.659,msaenet,23.976,28.019,26.036,26.162,0.864,plsRglm,0.106,0.192,0.146,0.148,0.027
spls,32.163,38.227,34.961,35.099,1.659,svmLinear3,23.967,28.023,26.141,26.244,0.872,rlm,0.106,0.192,0.146,0.148,0.027
penalized,32.163,38.228,34.96,35.099,1.659,bridge,23.996,28.073,26.033,26.194,0.872,spls,0.106,0.192,0.146,0.148,0.027
glmboost,32.159,38.238,34.954,35.099,1.665,glmboost,24.025,28.093,26.066,26.215,0.871,svmLinear,0.106,0.192,0.146,0.148,0.027
bridge,32.155,38.246,34.949,35.103,1.67,penalized,24.053,28.125,26.087,26.243,0.872,glm,0.106,0.192,0.146,0.148,0.027
msaenet,32.152,38.249,34.942,35.097,1.674,bayesglm,24.055,28.127,26.089,26.246,0.872,glmStepAIC,0.106,0.192,0.146,0.148,0.027
blasso,32.136,38.345,34.923,35.114,1.707,plsRglm,24.055,28.128,26.089,26.246,0.872,lm,0.106,0.192,0.146,0.148,0.027
blassoAveraged,32.136,38.355,34.924,35.115,1.706,glm,24.055,28.128,26.089,26.246,0.872,lmStepAIC,0.106,0.192,0.146,0.148,0.027
BstLm,33.65,39.685,36.51,36.729,1.48,glmStepAIC,24.055,28.128,26.089,26.246,0.872,msaenet,0.106,0.192,0.146,0.148,0.027
dnn,33.748,42.053,37.986,37.945,2.243,lars,24.055,28.128,26.089,26.246,0.872,penalized,0.106,0.192,0.146,0.148,0.027
rlm,33.144,44.199,39.034,38.855,2.945,lars2,24.055,28.128,26.089,26.246,0.872,svmLinear3,0.106,0.192,0.146,0.148,0.027
mlp,33.851,45.873,40.752,40.338,3.121,lm,24.055,28.128,26.089,26.246,0.872,svmLinear2,0.106,0.192,0.146,0.148,0.027
mlpWeightDecayML,33.986,46.783,39.676,39.855,2.931,lmStepAIC,24.055,28.128,26.089,26.246,0.872,mlpML,0,0.009,0.001,0.002,0.003
mlpML,33.894,47.214,41.182,40.96,3.003,spls,24.055,28.128,26.089,26.246,0.872,mlpWeightDecayML,0,0.018,0.001,0.003,0.004
svmLinear,36.683,47.604,42.55,42.183,3,dnn,19.31,28.521,22.625,23.263,2.494,avNNet,NA,NA,NA,NA,NA
svmLinear2,36.683,47.611,42.552,42.182,3.001,BstLm,25.23,29.686,27.004,27.138,1.122,dnn,NA,NA,NA,NA,NA
avNNet,37.842,47.71,42.913,42.831,2.732,mlpWeightDecayML,13.459,33.304,19.801,20.245,4.223,mlp,NA,NA,NA,NA,NA
nnet,37.842,47.71,42.913,42.831,2.732,mlpML,13.388,39.563,19.092,21.893,7.393,mlpWeightDecay,NA,NA,NA,NA,NA
mlpWeightDecay,34.175,48.179,40.725,40.472,3.13,mlp,12.955,40.045,20.097,22.052,6.198,nnet,NA,NA,NA,NA,NA
nnls,38.296,48.203,43.397,43.313,2.742,mlpWeightDecay,15.679,45.101,20.617,21.951,6.702,nnls,NA,NA,NA,NA,NA
