Model,min,max,median,mean,sd,Model,min,max,median,mean,sd,Model,min,max,median,mean,sd
rpart2,4.31,7.911,5.472,5.59,1.086,brnn,2.786,4.547,2.955,3.068,0.378,rpart2,0.937,0.982,0.967,0.967,0.013
rpart,4.31,8.212,6.162,6.255,1.262,rpart,2.95,4.776,3.75,3.74,0.519,rpart,0.927,0.982,0.961,0.958,0.017
partDSA,6.146,9.21,7.33,7.495,0.717,partDSA,4.048,5.083,4.405,4.48,0.255,partDSA,0.915,0.966,0.943,0.942,0.011
gam,11.158,14.373,12.929,12.929,0.829,bagEarth,5.933,8.121,7.18,7.125,0.53,bam,0.799,0.858,0.829,0.829,0.013
bam,11.158,14.373,12.929,12.929,0.831,bagEarthGCV,5.858,8.128,7.07,7.128,0.545,gam,0.799,0.858,0.829,0.829,0.013
bagEarthGCV,11.115,14.729,13.307,13.283,0.936,earth,5.759,8.68,7.278,7.239,0.634,bagEarthGCV,0.787,0.847,0.823,0.82,0.015
bagEarth,11.141,14.737,13.31,13.302,0.932,gcvEarth,5.759,8.68,7.278,7.239,0.634,bagEarth,0.787,0.847,0.823,0.82,0.015
earth,11.189,14.895,13.29,13.329,0.952,bstSm,6.517,8.992,7.927,7.874,0.583,bstSm,0.787,0.845,0.822,0.819,0.015
gcvEarth,11.189,14.895,13.29,13.329,0.952,gamboost,7.359,9.803,8.72,8.727,0.568,earth,0.786,0.846,0.821,0.819,0.015
bstSm,10.998,14.936,13.444,13.322,0.993,gam,7.962,9.982,8.683,8.766,0.46,gcvEarth,0.786,0.846,0.821,0.819,0.015
gamboost,11.898,15.787,14.13,14.165,0.972,bam,7.962,9.982,8.683,8.764,0.463,gamboost,0.762,0.825,0.798,0.795,0.016
gamLoess,13.801,18.696,16.37,16.405,1.24,gamLoess,7.822,11.016,9.314,9.433,0.827,gamLoess,0.681,0.778,0.739,0.735,0.026
svmLinear3,25.587,30.796,28.585,28.42,1.306,svmLinear,12.794,17.954,15.543,15.396,1.361,glm.nb,0.241,0.446,0.285,0.292,0.046
penalized,25.595,30.927,28.584,28.425,1.319,svmLinear2,12.796,17.954,15.542,15.396,1.361,svmLinear2,0.124,0.224,0.173,0.171,0.027
bayesglm,25.596,30.927,28.584,28.425,1.319,avNNet,13.652,19.078,16.451,16.324,1.415,BstLm,0.124,0.224,0.173,0.171,0.027
glmboost,25.596,30.927,28.584,28.425,1.319,nnet,13.652,19.078,16.451,16.324,1.415,bayesglm,0.124,0.224,0.173,0.171,0.027
glm,25.596,30.927,28.584,28.425,1.319,nnls,13.791,19.338,16.578,16.504,1.435,blasso,0.124,0.224,0.173,0.171,0.027
glmStepAIC,25.596,30.927,28.584,28.425,1.319,glm.nb,16.634,20.492,18.662,18.705,0.868,blassoAveraged,0.124,0.224,0.173,0.171,0.027
lars,25.596,30.927,28.584,28.425,1.319,rlm,14.009,22.428,19.988,19.34,1.983,bridge,0.124,0.224,0.173,0.171,0.027
lars2,25.596,30.927,28.584,28.425,1.319,blassoAveraged,19.637,23.052,21.546,21.659,0.745,glm,0.124,0.224,0.173,0.171,0.027
lm,25.596,30.927,28.584,28.425,1.319,blasso,19.642,23.062,21.547,21.66,0.749,glmStepAIC,0.124,0.224,0.173,0.171,0.027
lmStepAIC,25.596,30.927,28.584,28.425,1.319,msaenet,19.715,23.133,21.629,21.747,0.744,glmboost,0.124,0.224,0.173,0.171,0.027
plsRglm,25.596,30.927,28.584,28.425,1.319,bridge,19.73,23.156,21.667,21.769,0.746,lars,0.124,0.224,0.173,0.171,0.027
spls,25.596,30.927,28.584,28.425,1.319,svmLinear3,19.723,23.166,21.71,21.801,0.752,lars2,0.124,0.224,0.173,0.171,0.027
bridge,25.588,30.943,28.591,28.428,1.327,penalized,19.769,23.2,21.691,21.804,0.747,lm,0.124,0.224,0.173,0.171,0.027
msaenet,25.586,30.946,28.595,28.424,1.33,glm,19.77,23.2,21.692,21.804,0.747,lmStepAIC,0.124,0.224,0.173,0.171,0.027
blasso,25.574,31.029,28.621,28.437,1.354,glmStepAIC,19.77,23.2,21.692,21.804,0.747,msaenet,0.124,0.224,0.173,0.171,0.027
blassoAveraged,25.574,31.037,28.62,28.438,1.353,plsRglm,19.77,23.2,21.692,21.804,0.747,penalized,0.124,0.224,0.173,0.171,0.027
glm.nb,24.83,31.855,28.064,27.972,1.843,lm,19.77,23.2,21.692,21.804,0.747,plsRglm,0.124,0.224,0.173,0.171,0.027
BstLm,27.095,32.19,30.135,30.005,1.147,lmStepAIC,19.77,23.2,21.692,21.804,0.747,rlm,0.124,0.224,0.173,0.171,0.027
dnn,27.398,34.335,31.583,31.168,1.793,lars,19.77,23.2,21.692,21.804,0.747,spls,0.124,0.224,0.173,0.171,0.027
mlpWeightDecayML,27.62,38.471,33.566,33.228,2.723,lars2,19.77,23.2,21.692,21.804,0.747,svmLinear,0.124,0.224,0.173,0.171,0.027
rlm,25.891,38.478,29.215,31.503,4.361,spls,19.77,23.2,21.692,21.804,0.747,svmLinear3,0.124,0.224,0.173,0.171,0.027
avNNet,30.275,38.621,35.178,34.663,2.222,glmboost,19.77,23.2,21.692,21.804,0.747,mlpWeightDecay,0,0.009,0.002,0.003,0.002
nnet,30.275,38.621,35.178,34.663,2.222,bayesglm,19.77,23.2,21.692,21.804,0.747,mlp,0,0.018,0.001,0.003,0.004
svmLinear2,29.66,38.753,34.892,34.388,2.434,BstLm,20.544,24.575,22.454,22.57,0.947,avNNet,NA,NA,NA,NA,NA
svmLinear,29.662,38.753,34.892,34.388,2.434,dnn,16.351,25.362,19.839,20.041,2.122,dnn,NA,NA,NA,NA,NA
nnls,30.714,39.105,35.632,35.121,2.234,mlpWeightDecayML,11.134,34.505,16.572,18.275,5.395,mlpML,NA,NA,NA,NA,NA
mlpWeightDecay,27.701,39.443,32.532,33.185,2.683,mlpWeightDecay,14.275,37.568,19.594,21.716,6.329,mlpWeightDecayML,NA,NA,NA,NA,NA
mlp,28.265,39.962,33.042,33.388,2.867,mlp,12.773,38.717,17.182,18.34,5.312,nnet,NA,NA,NA,NA,NA
mlpML,27.626,41.796,33.771,33.703,3.339,mlpML,12.019,38.975,16.777,18.49,5.729,nnls,NA,NA,NA,NA,NA
