Model,min,max,median,mean,sd,Model,min,max,median,mean,sd,Model,min,max,median,mean,sd
bstSm,10.292,13.984,12.424,12.351,0.942,bstSm,6.136,8.317,7.295,7.256,0.52,bagEarth,0.812,0.863,0.841,0.839,0.013
earth,10.567,14.051,12.506,12.484,0.898,gam,7.412,8.961,8.085,8.113,0.386,gcvEarth,0.81,0.865,0.842,0.839,0.013
gcvEarth,10.567,14.051,12.468,12.464,0.908,bam,7.435,8.961,8.085,8.113,0.384,earth,0.81,0.863,0.841,0.838,0.013
gamboost,11.217,14.864,13.244,13.221,0.917,gamboost,6.971,9.14,8.129,8.114,0.508,gamboost,0.792,0.844,0.82,0.818,0.013
gamLoess,13.149,17.824,15.441,15.496,1.188,gamLoess,7.407,10.379,8.754,8.854,0.73,gamLoess,0.711,0.795,0.76,0.76,0.023
bayesglm,25.255,30.418,28.132,27.964,1.271,svmLinear2,12.925,17.998,15.515,15.446,1.355,glm.nb,0.255,0.417,0.302,0.306,0.035
glmboost,25.255,30.418,28.132,27.964,1.271,svmLinear,12.925,17.998,15.515,15.445,1.356,BstLm,0.129,0.233,0.183,0.182,0.027
glm,25.255,30.418,28.132,27.964,1.271,avNNet,13.928,19.476,16.721,16.619,1.415,lm,0.129,0.233,0.183,0.182,0.027
glmStepAIC,25.255,30.418,28.132,27.964,1.271,nnet,13.928,19.476,16.721,16.619,1.415,lmStepAIC,0.129,0.233,0.183,0.182,0.027
lars,25.255,30.418,28.132,27.964,1.271,nnls,14.099,19.772,16.931,16.838,1.433,bayesglm,0.129,0.233,0.183,0.182,0.027
lars2,25.255,30.418,28.132,27.964,1.271,glm.nb,16.331,19.864,18.278,18.341,0.825,blasso,0.129,0.233,0.183,0.182,0.027
lm,25.255,30.418,28.132,27.964,1.271,rlm,17.108,21.919,19.798,19.596,1.24,blassoAveraged,0.129,0.233,0.183,0.182,0.027
lmStepAIC,25.255,30.418,28.132,27.964,1.271,blasso,19.402,22.484,21.238,21.325,0.673,bridge,0.129,0.233,0.183,0.182,0.027
plsRglm,25.255,30.418,28.132,27.964,1.271,blassoAveraged,19.367,22.485,21.229,21.319,0.672,glm,0.129,0.233,0.183,0.182,0.027
spls,25.255,30.418,28.132,27.964,1.271,msaenet,19.468,22.552,21.305,21.405,0.67,glmStepAIC,0.129,0.233,0.183,0.182,0.027
penalized,25.255,30.419,28.132,27.964,1.271,bridge,19.503,22.574,21.344,21.435,0.67,glmboost,0.129,0.233,0.183,0.182,0.027
bridge,25.251,30.437,28.137,27.966,1.279,penalized,19.528,22.622,21.386,21.47,0.673,lars,0.129,0.233,0.183,0.182,0.027
msaenet,25.245,30.438,28.137,27.963,1.283,lars,19.529,22.623,21.386,21.47,0.673,lars2,0.129,0.233,0.183,0.182,0.027
svmLinear3,25.252,30.469,28.127,27.961,1.279,lars2,19.529,22.623,21.386,21.47,0.673,msaenet,0.129,0.233,0.183,0.182,0.027
blassoAveraged,25.23,30.505,28.151,27.974,1.303,spls,19.529,22.623,21.386,21.47,0.673,penalized,0.129,0.233,0.183,0.182,0.027
blasso,25.235,30.505,28.15,27.974,1.304,glm,19.529,22.623,21.386,21.47,0.673,plsRglm,0.129,0.233,0.183,0.182,0.027
glm.nb,24.369,31.377,27.726,27.592,1.842,glmStepAIC,19.529,22.623,21.386,21.47,0.673,rlm,0.129,0.233,0.183,0.182,0.027
BstLm,26.825,31.727,29.714,29.626,1.09,lm,19.529,22.623,21.386,21.47,0.673,spls,0.129,0.233,0.183,0.182,0.027
dnn,27.215,33.827,31.348,30.888,1.725,lmStepAIC,19.529,22.623,21.386,21.47,0.673,svmLinear,0.129,0.233,0.183,0.182,0.027
mlpWeightDecayML,27.829,36.331,32.835,32.546,2.633,plsRglm,19.529,22.623,21.386,21.47,0.673,svmLinear3,0.129,0.233,0.183,0.182,0.027
mlpWeightDecay,27.246,37.045,32.12,32.246,2.687,glmboost,19.529,22.623,21.386,21.47,0.673,svmLinear2,0.129,0.233,0.183,0.182,0.027
rlm,25.464,37.87,28.45,30.316,4.07,bayesglm,19.529,22.623,21.386,21.47,0.673,mlpWeightDecay,0,0.076,0.002,0.008,0.017
svmLinear,29.374,38.477,34.607,34.164,2.412,svmLinear3,19.51,22.63,21.371,21.455,0.656,avNNet,NA,NA,NA,NA,NA
svmLinear2,29.374,38.477,34.608,34.162,2.412,BstLm,20.133,24.024,22.055,22.141,0.926,dnn,NA,NA,NA,NA,NA
avNNet,30.247,38.517,35.083,34.546,2.206,dnn,14.442,24.051,19.508,19.324,2.078,mlp,NA,NA,NA,NA,NA
nnet,30.247,38.517,35.083,34.546,2.206,mlpWeightDecayML,14.01,33.674,17.692,18.343,4.55,mlpML,NA,NA,NA,NA,NA
mlp,28.05,38.629,32.16,32.291,2.464,mlp,12.587,34.722,17.632,18.899,5.03,mlpWeightDecayML,NA,NA,NA,NA,NA
nnls,30.693,39.015,35.567,35.015,2.217,mlpWeightDecay,13.9,34.958,18.265,20.444,5.296,nnet,NA,NA,NA,NA,NA
mlpML,27.585,43.653,32.308,33.417,3.373,mlpML,12.331,41.611,16.81,19.212,6.971,nnls,NA,NA,NA,NA,NA
