RMSE,Rsquared,MAE,Model
11.7013346096304,0.865357951286732,6.15881882949053,bagEarth
13.1714472375466,0.8472467904256,7.04047491434393,bagEarth
11.9042881388842,0.86050874564173,6.09850326849532,bagEarth
10.917487554473,0.875316752430389,5.80103170818192,bagEarth
13.1873035238479,0.854299147025066,6.69439347088659,bagEarth
10.5872077387126,0.856971432030136,5.80606023814277,bagEarth
11.3931743435089,0.86780608218055,6.49995909673693,bagEarth
9.99235664757708,0.867034372397862,5.45767962667773,bagEarth
11.5822636260317,0.851523419661368,5.96317012267133,bagEarth
11.1342882379767,0.867769963849135,6.28268627700414,bagEarth
9.65582916377084,0.871534692407995,5.05450571197212,bagEarth
10.4428003508681,0.874010821428024,5.66980605024138,bagEarth
11.7278841132727,0.842577849645714,6.51558686472247,bagEarth
12.0867539638953,0.862289283894625,6.04294787528288,bagEarth
11.8479451564839,0.854830250162552,6.20317947857198,bagEarth
12.2366553454069,0.858722651056688,6.26799123141094,bagEarth
10.5188423890501,0.866292011965427,5.6935435448961,bagEarth
12.3406201572646,0.849668644461757,6.67493897937945,bagEarth
11.9726433203975,0.837890766269627,6.23240254194988,bagEarth
11.0450147457299,0.867970140172623,6.29841497350955,bagEarthGCV
12.3644983776905,0.857387984248418,6.281990344328,bagEarthGCV
11.9617794507661,0.860326105361827,6.23676051185749,bagEarthGCV
10.5190554611179,0.856924361901138,5.79886979001396,bagEarthGCV
11.5994505570476,0.85061279244239,6.36340103102822,bagEarthGCV
11.1543632359433,0.876531797613962,6.13189547078444,bagEarthGCV
13.1537896729739,0.847579620484875,7.01834774579847,bagEarthGCV
13.1508509447229,0.854403841349603,6.70094993037859,bagEarthGCV
12.7836436782297,0.832513739049272,6.6330227899306,bagEarthGCV
12.5265537959941,0.836976911161176,6.37567673564978,bagEarthGCV
11.6227538572637,0.866986615787894,6.06642390339405,bagEarthGCV
10.9122269375179,0.87550183206184,5.81176450254853,bagEarthGCV
11.3866134309025,0.868163984297595,6.4376202603405,bagEarthGCV
11.1280290205536,0.86829674674971,6.24027136830444,bagEarthGCV
11.7191758970663,0.842124513480389,6.54121379315654,bagEarthGCV
12.1184563484429,0.85920096508257,6.22618622994504,bagEarthGCV
11.9825551152494,0.837772999097627,6.26393682784054,bagEarthGCV
11.5898981954735,0.851386921608827,5.96419742543781,bagEarthGCV
10.4182269161806,0.87464356430275,5.60937196382791,bagEarthGCV
11.8419006660756,0.855238407258097,6.15608213488597,bagEarthGCV
12.3194018685222,0.849083616681715,6.7469324659862,bagEarthGCV
9.93989190429456,0.86758172720467,5.41725210308606,bagEarthGCV
9.65788974994925,0.871293097912087,5.09926464529722,bagEarthGCV
12.0841373674702,0.862352749746334,6.04746733490438,bagEarthGCV
10.5031382653045,0.866994789962091,5.63133262433295,bagEarthGCV
12.8700839454322,0.829848779157954,6.83663345312654,earth
11.6529922864188,0.848721628266299,6.54671330751545,earth
11.0928094371309,0.86698728423591,6.44971015393726,earth
12.3927879005418,0.840696435177995,5.72082165070783,earth
11.2375026629582,0.874961577875106,6.33596371524784,earth
12.4964128674089,0.85403603199478,6.75456753214693,earth
11.7770723141494,0.863630594045122,6.59328939619348,earth
13.2455960311085,0.845657466546418,7.29808137086675,earth
11.8329299836509,0.862763000201796,5.74372033652481,earth
10.8996693444312,0.875923017248525,5.77773922266882,earth
13.1367010431909,0.854734825352184,6.39943434007739,earth
10.5318015250444,0.85623572624695,5.87181501858654,earth
11.4939252929077,0.865408060510193,6.64453442185438,earth
9.98983044981949,0.866301304263136,5.53342977224431,earth
11.6034697551188,0.85107660058009,6.09000549386264,earth
11.1508987975472,0.867527498965411,6.32145759191978,earth
9.54945939242792,0.874314250160415,4.81556749306248,earth
10.5935923312865,0.870345753545227,6.01549087419788,earth
11.6327923199304,0.844637206142356,6.25577757474301,earth
12.1764060567866,0.860247790796695,6.31186791414835,earth
11.8890056640426,0.853711314655155,6.34076195926208,earth
12.2327338961716,0.858123858086019,6.33777566648115,earth
10.4230023924608,0.868640130935952,5.19802607311935,earth
12.3587860120861,0.848777325822144,6.77819127030144,earth
11.9461316445071,0.838717482869466,6.14069438062614,earth
11.0928094371309,0.86698728423591,6.44971015393726,gcvEarth
12.4964128674089,0.85403603199478,6.75456753214693,gcvEarth
11.8135695224911,0.863258964826054,5.76520286058581,gcvEarth
10.5318015250444,0.85623572624695,5.87181501858654,gcvEarth
11.6529922864188,0.848721628266299,6.54671330751545,gcvEarth
11.2375026629582,0.874961577875106,6.33596371524784,gcvEarth
13.2455960311085,0.845657466546418,7.29808137086675,gcvEarth
13.090422733961,0.855703569219467,6.32482249628989,gcvEarth
12.8700839454322,0.829848779157954,6.83663345312654,gcvEarth
12.3798693886227,0.840600807918665,5.74759337205968,gcvEarth
11.7770723141494,0.863630594045122,6.59328939619348,gcvEarth
10.8996693444312,0.875923017248525,5.77773922266882,gcvEarth
11.4939252929077,0.865408060510193,6.64453442185438,gcvEarth
11.1508987975472,0.867527498965411,6.32145759191978,gcvEarth
11.6327923199304,0.844637206142356,6.25577757474301,gcvEarth
12.2327338961716,0.858123858086019,6.33777566648115,gcvEarth
11.9461316445071,0.838717482869466,6.14069438062614,gcvEarth
11.6034697551188,0.85107660058009,6.09000549386264,gcvEarth
10.5935923312865,0.870345753545227,6.01549087419788,gcvEarth
11.8890056640426,0.853711314655155,6.34076195926208,gcvEarth
12.3587860120861,0.848777325822144,6.77819127030144,gcvEarth
9.98983044981949,0.866301304263136,5.53342977224431,gcvEarth
9.54945939242792,0.874314250160415,4.81556749306248,gcvEarth
12.1764060567866,0.860247790796695,6.31186791414835,gcvEarth
10.3417399872071,0.870706183796268,4.96901120909277,gcvEarth
11.7749446066505,0.878395899750757,7.96149780878746,bam
10.093439537372,0.889472828541541,7.13472604689982,bam
11.7286624443949,0.884825098438386,7.49723016981067,bam
11.1952559536649,0.883358582451963,7.61505188317828,bam
11.3333247979828,0.869161761327547,8.13246206686912,bam
10.3798413517465,0.893268062323369,7.16430899101108,bam
10.6159611477961,0.884347136477698,7.0648559652196,bam
9.35451086931169,0.886031981783093,6.86980350322675,bam
10.7346117097622,0.887538780302413,7.16028687151567,bam
10.4793746555274,0.879097798052538,7.38368956454359,bam
9.59551871898073,0.90351588200168,6.63406920129135,bam
9.96662761066306,0.902353044525152,7.17408543569656,bam
10.3503466117742,0.889639826369118,7.42524379433543,bam
10.2813481775429,0.891701519684134,6.95435016725386,bam
9.71004466026242,0.899065579977716,6.83882840054163,bam
10.7389274223945,0.884099348705296,7.49327435735255,bam
10.3556298079462,0.876857387923566,7.29210296046125,bam
9.42748482074155,0.883052031779754,6.63409298326783,bam
10.6180629154196,0.886051430198769,6.93722093422468,bam
8.75462453388021,0.894175696741187,6.40289152034964,bam
10.6480706798534,0.871675806521478,7.46167377437202,bam
10.6456005744625,0.887624692940845,6.9346117483888,bam
10.2056124957174,0.885098724786554,7.35194608342399,bam
9.40368949099501,0.894367479896545,7.07980168465376,bam
9.98658966391627,0.885043938291085,6.92214569960512,bam
11.7749146991729,0.878396279064525,7.96156283387951,gam
10.0934386096938,0.889472848623245,7.1347250094084,gam
11.7356687556408,0.884813321880745,7.48328512505395,gam
11.2039995318232,0.883213224192141,7.59121093548152,gam
11.3333244304607,0.869161767478362,8.13246086488894,gam
10.3798444838382,0.893268077198417,7.16436954454475,gam
10.6159498338219,0.884347143472899,7.06493859267796,gam
9.2880236692929,0.88778017065237,6.70846777287118,gam
10.7346083306629,0.887538837968323,7.1602894446959,gam
10.4793611027224,0.879098071599117,7.38367190690084,gam
9.61060377192134,0.903221259667717,6.5968781392766,gam
9.96662714358938,0.902353054307503,7.17408477815394,gam
10.2679013937069,0.89146056405856,7.25658980950653,gam
10.2813351825356,0.891701501153443,6.95446093404138,gam
9.71051616579251,0.899075153318701,6.853974767499,gam
10.7389261278479,0.884099476096682,7.49331186575939,gam
10.3471892633598,0.87704722247575,7.30039038204787,gam
9.42748056859827,0.883052127151763,6.63409007222332,gam
10.6180628551303,0.886051454583156,6.93721778707392,gam
8.83520346748337,0.892526097038385,6.58902132686529,gam
10.6480703278182,0.871675816603632,7.4616707324773,gam
10.6454895305211,0.887625265652115,6.93485912424998,gam
10.2069303230982,0.885040417901392,7.31283182490306,gam
9.30044451248463,0.896436720276919,6.94264665714649,gam
9.9865724443073,0.885044278376653,6.92213021412106,gam
27.1461701556277,0.19833890150548,20.9158958361434,bayesglm
29.0646975408133,0.216555398347159,21.1313991741548,bayesglm
27.9636768437754,0.252064845104396,20.5628011261856,bayesglm
25.2492606442336,0.159222991060409,20.4974392801848,bayesglm
26.7476621686811,0.195296554992932,20.7486366623358,bayesglm
27.6779652501108,0.249088197470101,20.5442025815803,bayesglm
29.7161745020611,0.233359619001506,21.8746297619887,bayesglm
30.000856135071,0.251782656542005,21.3612450216317,bayesglm
27.8482784496778,0.195317455693179,22.0974669510178,bayesglm
27.6436221240289,0.205184762024661,20.6579131558273,bayesglm
28.7723462844405,0.201412485441719,21.0202142840539,bayesglm
27.491808657805,0.212583072021275,20.9330052558225,bayesglm
27.715305773962,0.202170983645031,22.0456203565338,bayesglm
26.5742545866979,0.232527316280028,20.8053392266648,bayesglm
26.7073593781035,0.179877684846557,20.9569848828835,bayesglm
27.5750763623799,0.215901879882276,20.5546228750355,bayesglm
27.2683292261714,0.172245282631189,21.7897302502625,bayesglm
26.8450998216455,0.202581997681828,20.8566026612545,bayesglm
26.4903597795015,0.18653781812376,20.7168517762884,bayesglm
27.437890657997,0.224110257402834,20.6378505219746,bayesglm
27.5604551095034,0.219019358310708,21.8794293123683,bayesglm
24.7572946143231,0.166154331541874,19.1898672793694,bayesglm
25.4913543137636,0.149332592155306,20.7600001960634,bayesglm
27.930598210189,0.189645200583367,21.352759326866,bayesglm
26.0233741717354,0.179654722633663,21.2210853953033,bayesglm
27.1461711543228,0.19833890150548,20.9159323472829,glm
29.0646827636294,0.216555398347159,21.1314274350205,glm
27.9636587504145,0.252064845104396,20.5628231849228,glm
25.2492778058827,0.159222991060409,20.4974830275992,glm
26.7476674743274,0.195296554992932,20.7486756904245,glm
27.6779511143065,0.249088197470101,20.5442311732905,glm
29.7161580910758,0.233359619001506,21.8746592292452,glm
30.0008319872519,0.251782656542005,21.361267407079,glm
27.8482820998307,0.195317455693179,22.0975070677557,glm
27.6436133705721,0.205184762024662,20.6579457883159,glm
28.7723319885421,0.201412485441719,21.0202414708182,glm
27.4918015790719,0.212583072021275,20.9330369237131,glm
27.7153115155897,0.202170983645031,22.0456595274487,glm
26.5742499213373,0.232527316280028,20.8053689409845,glm
26.7073659096754,0.179877684846557,20.9570220450193,glm
27.57506615594,0.215901879882276,20.5546538067012,glm
27.2683435079217,0.172245282631189,21.7897718283791,glm
26.8451032633319,0.202581997681828,20.8566355413909,glm
26.4903662782848,0.18653781812376,20.7168909102622,glm
27.4378845667075,0.224110257402834,20.6378818738466,glm
27.5604568303055,0.219019358310708,21.8794666780429,glm
24.7573021499561,0.166154331541874,19.1899070709628,glm
25.4913770494396,0.149332592155306,20.7600413150463,glm
27.9305936460178,0.189645200583367,21.3527964256191,glm
26.0233910330355,0.179654722633663,21.2211251090119,glm
27.1461711543228,0.19833890150548,20.9159323472829,lm
29.0646827636294,0.216555398347159,21.1314274350205,lm
27.9636587504145,0.252064845104396,20.5628231849228,lm
25.2492778058827,0.159222991060409,20.4974830275992,lm
26.7476674743274,0.195296554992932,20.7486756904245,lm
27.6779511143065,0.249088197470101,20.5442311732905,lm
29.7161580910758,0.233359619001506,21.8746592292452,lm
30.0008319872519,0.251782656542005,21.361267407079,lm
27.8482820998307,0.195317455693179,22.0975070677557,lm
27.6436133705721,0.205184762024662,20.6579457883159,lm
28.7723319885421,0.201412485441719,21.0202414708182,lm
27.4918015790719,0.212583072021275,20.9330369237131,lm
27.7153115155897,0.202170983645031,22.0456595274487,lm
26.5742499213373,0.232527316280028,20.8053689409845,lm
26.7073659096754,0.179877684846557,20.9570220450193,lm
27.57506615594,0.215901879882276,20.5546538067012,lm
27.2683435079217,0.172245282631189,21.7897718283791,lm
26.8451032633319,0.202581997681828,20.8566355413909,lm
26.4903662782848,0.18653781812376,20.7168909102622,lm
27.4378845667075,0.224110257402834,20.6378818738466,lm
27.5604568303055,0.219019358310708,21.8794666780429,lm
24.7573021499561,0.166154331541874,19.1899070709628,lm
25.4913770494396,0.149332592155306,20.7600413150463,lm
27.9305936460178,0.189645200583367,21.3527964256191,lm
26.0233910330355,0.179654722633663,21.2211251090119,lm
2.51209045386174,0.991711672558843,1.86079907177382,blackboost
2.57089386708973,0.993646504230935,1.73412268750695,blackboost
2.77669076406454,0.99187901365294,1.80289770052192,blackboost
2.55122929379079,0.993157197750263,1.75425297741964,blackboost
2.8143089350711,0.991535701428899,1.87003362851974,blackboost
2.61387434828702,0.990917860155174,1.72847456795858,blackboost
2.87696737674537,0.991453972797043,1.93788289182048,blackboost
2.55829595331012,0.993526594076497,1.74434142329932,blackboost
2.67057656364164,0.993253628020198,1.8565115438589,blackboost
2.96012198413272,0.990377169373826,1.84714267953627,blackboost
2.83619741648365,0.99367187032598,1.91582204633566,blackboost
2.81313209071368,0.992242465315459,1.8263748146474,blackboost
2.54830633773956,0.993865362955365,1.73856340801039,blackboost
2.88715194154253,0.990747124638108,1.98783861661434,blackboost
2.82247722173432,0.992384776555768,1.87684472112544,blackboost
2.68898468330547,0.992226192955941,1.88333134879685,blackboost
2.76561264234604,0.993823648624882,1.94462005592035,blackboost
2.55325047156201,0.9940614834321,1.82877130293428,blackboost
2.71740151939208,0.993018593092451,1.90982317224253,blackboost
2.68075862344188,0.990491952193032,1.75884441998288,blackboost
2.61740385793356,0.992954027946543,1.78962826763315,blackboost
2.7722404369704,0.993936875220631,1.83126696306026,blackboost
2.60105564539826,0.993853055640083,1.7487734733288,blackboost
2.5600057705787,0.992106671685599,1.7518972170241,blackboost
2.70158777523266,0.993473198687023,1.82743080138325,blackboost
2.73943031059582,0.993353967113321,1.32060576433352,ctree
2.72276491589175,0.989990361998462,1.25232294417835,ctree
2.86166519881567,0.991663311030491,1.25592545482104,ctree
2.58967287751926,0.992555855951564,1.22314474961304,ctree
2.27869180473281,0.994435513061889,1.22406367307849,ctree
3.52962968619929,0.987807210749921,1.51619015020689,ctree
2.84757558097021,0.992126354183945,1.29859812949127,ctree
3.62050672236907,0.988717716625123,1.43150260710303,ctree
1.69962783169728,0.997164478843163,0.962825512880095,ctree
2.83212462866164,0.993115357511563,1.21876997113697,ctree
3.20605805538315,0.989839857025513,1.40295034200861,ctree
2.66813283949897,0.993519713065453,1.23748553453321,ctree
2.89398608178434,0.991500755579466,1.34494708740551,ctree
2.33613791027087,0.993873418132404,1.19135725828174,ctree
2.41292906663173,0.99396357654128,1.17482280865115,ctree
1.91312425196893,0.995126703130958,0.98933741088128,ctree
2.10877979410425,0.995079693774964,1.06014408917852,ctree
3.16944080935775,0.989309710216757,1.43697435821094,ctree
2.2053101309331,0.993561319662962,1.08149231425138,ctree
2.41542597861439,0.993249225917552,1.18751579564013,ctree
2.38407768899941,0.993453256757751,1.18167644849294,ctree
2.62135610688108,0.992870054083471,1.31271231294321,ctree
2.51127524331694,0.993529510311159,1.30177250427447,ctree
2.8533244418323,0.991600385071445,1.38391502435055,ctree
2.28219676161693,0.993631215216984,1.13464672275152,ctree
4.15884801452505,0.982643663219603,2.68265777990843,ctree2
3.82674298243064,0.979959208954083,2.59420122409198,ctree2
4.26955824356877,0.979378710348854,2.76228949324326,ctree2
3.66343023278139,0.98548259279899,2.54871515796174,ctree2
3.98396943877164,0.984000295884677,2.62416803372592,ctree2
5.10034695262953,0.973123390354162,3.05707293221832,ctree2
3.7838742202295,0.980554876621952,2.58262673027688,ctree2
4.66657405653094,0.980351606865009,2.92838721995076,ctree2
5.25739680453913,0.971482428053728,3.14290051092056,ctree2
4.25759786277617,0.981102257790605,2.73623071194365,ctree2
3.9250920261076,0.982098610237188,2.67740325016088,ctree2
4.21981397703086,0.984242559123545,2.75750630492487,ctree2
4.22876981676418,0.979905263066077,2.81687739539113,ctree2
4.16704393634055,0.982553680096029,2.60305911220198,ctree2
4.34159440627239,0.978544631271779,2.94002376961881,ctree2
4.09385551584852,0.982534122837128,2.80234652502132,ctree2
4.56358901874963,0.972543226093076,2.71901537675633,ctree2
4.20142040078342,0.984011929420175,2.70052481019557,ctree2
3.7359266930934,0.986415366120538,2.53611531761179,ctree2
3.72237725160735,0.985710148509276,2.51668715489583,ctree2
4.50956121719312,0.979830278093409,2.7273381852753,ctree2
3.73406375642334,0.98488936351043,2.43473631951333,ctree2
4.05809864828485,0.98550628503808,2.57264677080752,ctree2
4.23286238647594,0.981731723060749,2.69829227929616,ctree2
3.94227450078855,0.981424066429258,2.68886471928927,ctree2
13.2225536685183,0.81907446571808,7.79338872973528,gamboost
12.2549371429772,0.832028480167404,7.5272218284259,gamboost
12.0284615533178,0.844413080498498,7.35206667214467,gamboost
12.8820136758664,0.829953006088313,7.34602247332798,gamboost
11.7199020234942,0.86244174584565,7.21634842490893,gamboost
13.2851061310956,0.837428594169738,7.66209252203338,gamboost
12.6761900215194,0.843094195085107,7.70271794485694,gamboost
13.9426886988809,0.830957187916627,8.13881197615042,gamboost
12.2572293004642,0.850889380843244,7.15164254998881,gamboost
11.6418051132578,0.857919517151352,7.08469756216768,gamboost
13.9636331652947,0.839537455466142,7.85719528629622,gamboost
10.984125724732,0.840911885466534,6.62918761401935,gamboost
12.229478656603,0.847181053281525,7.51417561384519,gamboost
10.634508784853,0.847060614304024,6.35515734849266,gamboost
12.0095673881205,0.840782419051883,7.06944680207164,gamboost
11.5843106504806,0.855138512158227,7.00748506007918,gamboost
10.3723578488744,0.851623323926957,6.15478381597953,gamboost
11.3878668823527,0.850060908100405,6.91344060538777,gamboost
12.2842591185254,0.826313004292501,7.48273308453168,gamboost
12.8732402814214,0.843482606546421,7.17696950623582,gamboost
12.3168631787681,0.84450240650019,7.10343208926376,gamboost
12.8435070052096,0.843500671440993,7.11510974098191,gamboost
11.0321624436078,0.850953850080313,6.83636622305076,gamboost
12.8286176645723,0.834505287612025,7.61149619715063,gamboost
13.0113382421418,0.808921757168619,7.79220931719271,gamboost
27.8482820609598,0.195317455693179,22.0975063005433,glmboost
26.7476674170041,0.195296554992932,20.748674900806,glmboost
27.1461711537687,0.19833890150548,20.9159315907596,glmboost
27.6436134501528,0.205184762024662,20.6579450911909,glmboost
27.6779513528829,0.249088197470101,20.5442306030877,glmboost
29.0646829626521,0.216555398347159,21.1314268207899,glmboost
28.7723321479862,0.201412485441719,21.0202408508546,glmboost
29.7161583291846,0.233359619001506,21.8746586144263,glmboost
27.9636590091619,0.252064845104396,20.562822715185,glmboost
27.4918017099846,0.212583072021275,20.9330362931934,glmboost
30.0008322811385,0.251782656542005,21.3612668890718,glmboost
25.2492775297135,0.159222991060409,20.4974820650782,glmboost
27.7153114181268,0.202170983645031,22.0456586623355,glmboost
24.7573020248967,0.166154331541874,19.1899063409866,glmboost
26.8451032627368,0.202581997681828,20.8566348371023,glmboost
26.5742499516918,0.232527316280028,20.8053682077382,glmboost
25.4913767142416,0.149332592155306,20.7600403353779,glmboost
26.490366169293,0.18653781812376,20.7168901114934,glmboost
26.7073658040765,0.179877684846557,20.9570211618282,glmboost
27.9305936161294,0.189645200583367,21.352795604779,glmboost
27.4378847091172,0.224110257402834,20.6378812833656,glmboost
27.5750662587629,0.215901879882276,20.5546531252579,glmboost
26.023390715182,0.179654722633663,21.2211241629463,glmboost
27.5604568597112,0.219019358310708,21.8794660133035,glmboost
27.2683433089542,0.172245282631189,21.7897709843213,glmboost
29.5347358585163,0.195317455693179,22.417674852155,BstLm
28.6950349870688,0.195296554992932,21.9383298358715,BstLm
29.0264810870629,0.198338901505481,21.8381167053368,BstLm
29.1792551218646,0.205184762024661,20.8474729831588,BstLm
29.5379735327688,0.249088197470101,21.5316587659365,BstLm
30.5313247718877,0.216555398347159,21.3240951340733,BstLm
29.9879068878543,0.201412485441719,20.6763757207607,BstLm
31.3347971957566,0.233359619001506,22.202374339938,BstLm
29.6741205867078,0.252064845104396,21.2169656014726,BstLm
29.2129139262177,0.212583072021275,21.6762058584768,BstLm
31.433771686905,0.251782656542005,21.3799489711929,BstLm
27.4773742070519,0.159222991060409,21.7014272279475,BstLm
30.0021986514185,0.202170983645031,23.5073878036332,BstLm
26.5537010732853,0.166154331541875,20.0633139041686,BstLm
29.0987056596923,0.202581997681828,22.6419338132568,BstLm
28.5955946958909,0.232527316280027,21.7376043067399,BstLm
28.2847874191267,0.149332592155306,23.3841318047445,BstLm
28.4036313516761,0.18653781812376,21.6886439535634,BstLm
28.5039710859099,0.179877684846557,21.7800458484438,BstLm
29.3723637133722,0.189645200583367,21.1093787347214,BstLm
29.5302011218979,0.224110257402834,22.1058829940725,BstLm
29.1551485816676,0.215901879882276,20.6593179796149,BstLm
28.382827267313,0.179654722633663,22.94327025896,BstLm
29.7071064025734,0.219019358310708,23.1819046424613,BstLm
29.3292704202432,0.172245282631189,23.2251422374905,BstLm
12.394663296367,0.84091109282035,6.9967907860137,bstSm
11.3401986727094,0.856014695788561,6.72731682831655,bstSm
11.0186715678914,0.869692660364388,6.54064852801118,bstSm
12.1723336732199,0.848170044122137,6.59043694290429,bstSm
10.8460163095424,0.882553365619842,6.43498348966441,bstSm
12.4529957911585,0.856672903167159,6.9663254459986,bstSm
11.7448705552857,0.865362381225912,6.84060111889187,bstSm
13.0675925354407,0.851551419590015,7.39618385978614,bstSm
11.5915356459007,0.866797540786963,6.44876414401493,bstSm
10.7738010033721,0.87834022923321,6.28157293122001,bstSm
13.1749884929241,0.856941839858046,7.10390730530254,bstSm
10.0419504283104,0.866572861228479,5.75134036093953,bstSm
11.2274920071312,0.871872641017159,6.73261691627962,bstSm
9.79985258408002,0.870356254580481,5.62473730322336,bstSm
11.1072023475857,0.864069960447451,6.16492198702605,bstSm
10.6818045409497,0.876890153289709,6.26520815893568,bstSm
9.41339269981781,0.878276237994486,5.38108849509837,bstSm
10.4307424242334,0.874678414519528,6.08328671251055,bstSm
11.3961544918018,0.850353121519916,6.78635697369964,bstSm
11.9732757653357,0.866417593474944,6.35671115282407,bstSm
11.5499635605176,0.863260971057514,6.35866487148176,bstSm
11.989273946512,0.864664498845157,6.40953077842683,bstSm
10.0283762736093,0.876552618753991,5.98099474008554,bstSm
11.9344445594668,0.8565515180527,6.87917955796915,bstSm
12.0223782915075,0.837230134484332,6.9269715341916,bstSm
1.21467635235799,0.998488903863942,0.778639492820044,bstTree
1.15144047290199,0.998190453482789,0.749106397403271,bstTree
1.15591751128822,0.998563279248175,0.738339051551386,bstTree
1.22101154101531,0.99837917624337,0.765488555763498,bstTree
1.1966207064181,0.998031856761454,0.735373966327821,bstTree
1.27008034497245,0.998318772080508,0.782274105263469,bstTree
1.32409741635764,0.998181107426789,0.796756453278791,bstTree
1.29837580116505,0.998167715475119,0.790957653225237,bstTree
1.41139151474021,0.997715449086445,0.826893681994749,bstTree
1.34120542542353,0.998414714498698,0.836340364159272,bstTree
1.34463629166298,0.998142391149996,0.807918913646465,bstTree
1.37351457185469,0.998023139747615,0.844700731275518,bstTree
1.28496100580857,0.998135473388215,0.820388970522054,bstTree
1.24918473690611,0.998385195732266,0.779692107745193,bstTree
1.31094244590741,0.998077136730122,0.833274182055148,bstTree
1.1799501921041,0.998620484967978,0.741943006169296,bstTree
1.02466453675675,0.998981784739258,0.664122136726734,bstTree
1.25830923657747,0.998367877994844,0.781196447639711,bstTree
1.16687420731977,0.998193140977301,0.740684645687613,bstTree
1.17909611876055,0.998732823795229,0.742866358658728,bstTree
1.27569088215863,0.998562106279796,0.749330680357228,bstTree
1.24012040808444,0.998428859078951,0.757492793980108,bstTree
1.21316692349935,0.998174744942339,0.761293928742055,bstTree
1.27409453619142,0.99827678610026,0.771705599293702,bstTree
1.22002554556399,0.998554277305397,0.779537608458528,bstTree
27.8424387110666,0.19531745569318,21.9701773734167,blasso
26.7386897191092,0.195296554992932,20.6222037388602,blasso
27.1479922354617,0.19833890150548,20.7885566154543,blasso
27.6643105697387,0.205184762024662,20.5168057645042,blasso
27.7352210166667,0.249088197470101,20.4168080443768,blasso
29.1172958217295,0.216555398347159,20.9887451025785,blasso
28.8137504551648,0.201412485441719,20.8701121578481,blasso
29.7744580759245,0.233359619001506,21.7404476074136,blasso
28.0304260777071,0.252064845104396,20.4486040469755,blasso
27.5181264725008,0.212583072021275,20.8159973089722,blasso
30.0841347570811,0.251782656542005,21.231297101897,blasso
25.2053643242059,0.159222991060409,20.340852057785,blasso
27.7030132098276,0.202170983645031,21.9205369622885,blasso
24.7381154857269,0.166154331541874,19.0702423142538,blasso
26.848530034432,0.202581997681828,20.7525936905269,blasso
26.5832206113207,0.232527316280028,20.6815436102855,blasso
25.4370016659646,0.149332592155306,20.6154455303343,blasso
26.4737760031258,0.18653781812376,20.58355982746,blasso
26.689028056969,0.179877684846557,20.7875142416487,blasso
27.927338101274,0.189645200583367,21.1854956229181,blasso
