RMSE,Rsquared,MAE,Model
11.6892891947503,0.867034230675656,6.65298629328492,bagEarth
12.9063961090461,0.849290519640991,6.85280005646632,bagEarth
12.2953754934418,0.855975313739978,6.93918933481459,bagEarth
13.5996207703119,0.839684529945602,7.75284433497303,bagEarth
12.3933832962196,0.852496406984988,6.71255334685157,bagEarth
11.5717215941561,0.863883592179617,6.60895419043975,bagEarth
13.6735353941056,0.841981694012406,7.54691525872364,bagEarth
11.2009071961376,0.842755747639617,6.41275622982897,bagEarth
11.9373162720358,0.859352427983864,7.08437233095142,bagEarth
10.5693074793722,0.854554233962465,6.13496255664595,bagEarth
12.1456686860278,0.839023301117757,6.51222613966211,bagEarth
11.6436803019483,0.858749537449968,6.90964539797061,bagEarth
10.2152076154175,0.86150901279603,5.89840372145546,bagEarth
11.2699106145092,0.853942601738065,6.59760682640954,bagEarth
12.3592375416723,0.828854621796939,7.04335637529131,bagEarth
12.6033628397784,0.854118235696789,6.46546520991949,bagEarth
12.5169798863854,0.840013518952631,6.86034148889214,bagEarth
12.9084412340822,0.845567162676057,6.93435095125949,bagEarth
11.0401844239857,0.855608228615247,6.18342701573089,bagEarth
12.9593317417695,0.836556118726316,7.36833956611068,bagEarth
12.3657617488587,0.829809725434649,6.93057357156559,bagEarth
11.5542408703176,0.858692156797944,6.81189102888041,bagEarthGCV
12.810644651383,0.851076349647114,6.79287067143177,bagEarthGCV
12.3646970079876,0.85402291559483,6.62266037306601,bagEarthGCV
11.0843493305498,0.844004451007377,6.29012048895055,bagEarthGCV
12.3385807580994,0.83422179813225,7.34445180996553,bagEarthGCV
11.5502553182806,0.869794690276634,6.32587631765366,bagEarthGCV
13.1451905239833,0.850755955880761,7.44344448913591,bagEarthGCV
13.5783072608344,0.843354316283349,7.39198778802699,bagEarthGCV
13.2732539884261,0.822982123824896,7.19603626372233,bagEarthGCV
13.311685854447,0.82137001087804,7.30705381954093,bagEarthGCV
12.1379181081675,0.859344273835106,6.60205135332166,bagEarthGCV
11.4993275655623,0.865622275116983,6.46060305794013,bagEarthGCV
11.9348833684597,0.85969889100618,7.04051267548808,bagEarthGCV
11.5977065200762,0.860135657735794,6.79795442768235,bagEarthGCV
12.305550521918,0.829555094238383,7.01013504572533,bagEarthGCV
12.7285782594298,0.848090077574702,6.77729006767812,bagEarthGCV
12.3315665387328,0.830956547394775,6.84323547067394,bagEarthGCV
12.088680929519,0.840532712408567,6.39826808125728,bagEarthGCV
11.2321138063791,0.854948437104749,6.53937910917159,bagEarthGCV
12.4887501018563,0.840910762480637,6.82236863278156,bagEarthGCV
12.8807402091423,0.837148741579464,7.3226955446031,bagEarthGCV
10.532316463877,0.854899415916377,6.15120584164479,bagEarthGCV
10.2004537233511,0.861594929044346,5.89800379051488,bagEarthGCV
12.5340705958509,0.855893367506516,6.36676344664497,bagEarthGCV
11.004580899779,0.856764771219067,6.11867388139496,bagEarthGCV
13.3855240628557,0.81975268093078,7.63218881571897,earth
12.3743816760677,0.832678082030287,7.44021773547446,earth
11.5246134280058,0.859728508164581,6.6525454889002,earth
13.4008902512177,0.819143822276621,7.40536573157946,earth
11.753937217669,0.86555211043908,6.91849517213063,earth
12.8489482266991,0.849684743994708,6.84623364139512,earth
12.2634070323193,0.856782519967153,6.90420408083474,earth
13.7705978296794,0.835740504288513,8.00788533509831,earth
12.3839704426023,0.853169825681519,6.78343934361692,earth
11.6576363921431,0.86201537272238,6.82334606533756,earth
13.7406865649282,0.839683248313959,7.86777729110944,earth
11.1766409066279,0.841113928912842,6.50877224027187,earth
11.9450864230784,0.859419024320974,7.12312205046216,earth
10.5779724798422,0.853554547485713,6.25990274848364,earth
12.2288618646334,0.836823752991082,6.56078248869776,earth
11.6747499677577,0.85810890395293,6.9742386993831,earth
10.2188540211631,0.861359024755117,5.93833061691718,earth
11.3219288517497,0.852704283636989,6.73736485484654,earth
12.4044283635996,0.827110066332556,7.26990266459264,earth
12.7177733259648,0.851932316517989,6.83040188762457,earth
12.6169779681402,0.837298897618986,7.15949043179619,earth
12.8381375865281,0.846543815307601,6.86018910505298,earth
11.0742274836341,0.854441656081015,6.31531383924366,earth
12.9693766314789,0.835684556456168,7.49482061088723,earth
12.3928371539441,0.829161111957662,7.00210249792407,earth
11.3834882153604,0.863032035747097,6.13054573771663,gcvEarth
12.7596123813138,0.851702272521734,6.5482510142071,gcvEarth
12.3394868474282,0.854165171025598,6.78778532672105,gcvEarth
11.1766409066279,0.841113928912842,6.50877224027187,gcvEarth
12.3743816760677,0.832678082030287,7.44021773547446,gcvEarth
11.753937217669,0.86555211043908,6.91849517213063,gcvEarth
13.7705978296794,0.835740504288513,8.00788533509831,gcvEarth
13.7406865649282,0.839683248313959,7.86777729110944,gcvEarth
13.3855240628557,0.81975268093078,7.63218881571897,gcvEarth
13.4008902512177,0.819143822276621,7.40536573157946,gcvEarth
12.1118790838864,0.860374656349052,6.48499847901372,gcvEarth
11.6576363921431,0.86201537272238,6.82334606533756,gcvEarth
11.9450864230784,0.859419024320974,7.12312205046216,gcvEarth
11.6747499677577,0.85810890395293,6.9742386993831,gcvEarth
12.4044283635996,0.827110066332556,7.26990266459264,gcvEarth
12.685995687716,0.849980509766433,6.43548990455434,gcvEarth
12.3928371539441,0.829161111957662,7.00210249792407,gcvEarth
12.2288618646334,0.836823752991082,6.56078248869776,gcvEarth
11.3219288517497,0.852704283636989,6.73736485484654,gcvEarth
12.6169779681402,0.837298897618986,7.15949043179619,gcvEarth
12.9693766314789,0.835684556456168,7.49482061088723,gcvEarth
10.5779724798422,0.853554547485713,6.25990274848364,gcvEarth
10.2188540211631,0.861359024755117,5.93833061691718,gcvEarth
12.7177733259648,0.851932316517989,6.83040188762457,gcvEarth
11.0742274836341,0.854441656081015,6.31531383924366,gcvEarth
12.545034049766,0.864108558153161,8.46307981859033,bam
11.0100120679009,0.871201621549065,7.91360761812772,bam
12.4843393158227,0.86801086125809,8.30208861890061,bam
11.9850438000907,0.869759402682534,8.06994642950317,bam
12.1169761866526,0.852955399087034,8.58816543984941,bam
11.1013606688253,0.881171463253094,7.66827300271846,bam
11.6954879586166,0.86395282373951,8.09918362993609,bam
10.1751162686129,0.8676706721429,7.22586533554628,bam
11.5045530667707,0.875262577864483,7.59758275935183,bam
11.5346766208072,0.856287431923673,8.1920568221637,bam
10.4299708350764,0.889502706868091,7.26837898123852,bam
10.723495546789,0.88866612634642,7.50700504283422,bam
11.0542603988928,0.878071992832383,7.79908689996007,bam
11.1775042766232,0.873527483823484,7.58530931962033,bam
10.4132262130526,0.886578334059829,7.37107528865477,bam
11.5499727817215,0.867725125204846,8.03032385602543,bam
11.2131141002645,0.858570644329001,7.82394872861957,bam
10.1797308312716,0.866035324576721,7.14779657741687,bam
11.6131130013845,0.867754430065075,7.66130537430282,bam
9.43582481661211,0.880991967832106,6.92923602300893,bam
11.1993315829057,0.860353156184862,7.84782763850167,bam
11.4514849655286,0.873546883987805,7.43253525787412,bam
10.8452667351599,0.872235157586463,7.66500594732113,bam
10.0689835972518,0.880820694575026,7.33174489387569,bam
10.9533141622292,0.862762960572045,7.71626783926198,bam
12.5450343297497,0.864108555618956,8.4630792064273,gam
11.0099901001631,0.871202133070195,7.91358224125781,gam
12.4843331196115,0.868010938046734,8.30209875162099,gam
11.9862340269739,0.869746204977311,8.06734010353143,gam
12.1147359332125,0.852965444570628,8.5794518214603,gam
11.0942271542804,0.881306559051905,7.64673794638902,gam
11.6953446590541,0.863953059079442,8.10027501682795,gam
10.1749993202403,0.867673665841591,7.22572300107013,gam
11.5045475731153,0.875262672214915,7.59758715570514,gam
11.534674466092,0.856287478213622,8.19205399278029,gam
10.4299708060162,0.889502703260343,7.26838199991164,gam
10.7234937571322,0.888666164887807,7.50700206627318,gam
10.9846414325405,0.87974697520496,7.59924692961313,gam
11.1774554174516,0.873528272178412,7.58550102528394,gam
10.4200946402686,0.886455309671182,7.3642256704376,gam
11.5499617427638,0.867726686261566,8.03063512691327,gam
11.2148545104852,0.858526555435148,7.815679667684,gam
10.1826063720713,0.865997897508034,7.15871904318637,gam
11.6138270704621,0.867775874251534,7.65647534661564,gam
9.60193393199281,0.877018390859298,7.21983018602839,gam
11.1993314306571,0.860353160586021,7.84782636566133,gam
11.4514571499686,0.873547097080524,7.43257865351029,gam
10.8454080403117,0.872232030165034,7.66544234866623,gam
10.0689268834964,0.880821907162095,7.33167327973933,gam
10.9533001513094,0.862763262651447,7.7162513369109,gam
27.6584429353833,0.186609096114541,21.5048135361085,bayesglm
29.575793052174,0.207738445329676,21.4296679185046,bayesglm
28.6069127614518,0.243576158006221,20.9165003156079,bayesglm
25.7758819721612,0.145729931043263,20.9447309336357,bayesglm
27.3042259423517,0.176388939516373,21.618803830393,bayesglm
28.1151280681955,0.238635097241824,20.9449194457543,bayesglm
30.1122800393789,0.227274184010963,22.300161840242,bayesglm
30.313122895794,0.234334346145243,22.0740668452381,bayesglm
28.3581705655173,0.183656600741486,22.5727127122529,bayesglm
28.3088971804138,0.18821980944588,21.4637710536888,bayesglm
29.3571925145436,0.194711122977454,21.4729457872345,bayesglm
28.1018638246845,0.203150565946846,21.4867509734312,bayesglm
28.2013567065128,0.195763787935064,22.3821331103337,bayesglm
27.1968527476559,0.223089845563723,21.3142085831126,bayesglm
27.1554044327758,0.16991037664807,21.3643309237194,bayesglm
28.108389757885,0.206177705537111,20.9545975365209,bayesglm
27.5719212796715,0.167157264710048,22.1443122281295,bayesglm
27.1892383244096,0.191709072307021,21.1594758759821,bayesglm
26.9588315653966,0.167474032445336,21.4999631452779,bayesglm
27.9063344730046,0.205768845419152,21.2303269426318,bayesglm
27.9842200723756,0.202578251129563,22.4640181874733,bayesglm
25.1361946943281,0.161114758950276,19.5096223040424,bayesglm
25.9382826647382,0.14068512113437,21.1140879709619,bayesglm
28.3571629694277,0.181017977424781,21.5855148055411,bayesglm
26.3996783110431,0.173584017317026,21.5323694809305,bayesglm
27.658444145798,0.186609096114541,21.5048499730296,glm
29.5757778370878,0.207738445329676,21.4296976269934,glm
28.6068934671148,0.243576158006221,20.9165225728109,glm
25.7758992926482,0.145729931043263,20.9447747220623,glm
27.3042332841466,0.176388939516372,21.6188422813985,glm
28.1151141434376,0.238635097241824,20.9449481474321,glm
30.11226411569,0.227274184010963,22.3001922116306,glm
30.3130999757023,0.234334346145243,22.0740907383376,glm
28.3581753664644,0.183656600741486,22.5727530473126,glm
28.3088886062428,0.18821980944588,21.463803075801,glm
29.3571772991341,0.194711122977454,21.4729751764617,glm
28.1018556872868,0.203150565946846,21.4867822230606,glm
28.2013622356582,0.195763787935064,22.3821731756361,glm
27.1968471918997,0.223089845563723,21.3142378616322,glm
27.155411233831,0.16991037664807,21.3643692275731,glm
28.1083797177183,0.206177705537111,20.9546291075351,glm
27.5719357247221,0.167157264710048,22.1443556958557,glm
27.1892409673499,0.191709072307021,21.1595090174535,glm
26.9588389827453,0.167474032445336,21.5000038959648,glm
27.9063280999993,0.205768845419152,21.2303589328283,glm
27.9842230558893,0.202578251129563,22.4640563473518,glm
25.1362014319223,0.161114758950276,19.509660809129,glm
25.9383038204722,0.14068512113437,21.1141288785332,glm
28.3571578663284,0.181017977424781,21.585551722976,glm
26.399694570371,0.173584017317026,21.5324102615511,glm
27.6584441457979,0.186609096114541,21.5048499730296,lm
29.5757778370878,0.207738445329676,21.4296976269934,lm
28.6068934671148,0.243576158006221,20.9165225728109,lm
25.7758992926482,0.145729931043263,20.9447747220623,lm
27.3042332841466,0.176388939516372,21.6188422813985,lm
28.1151141434376,0.238635097241824,20.9449481474321,lm
30.11226411569,0.227274184010963,22.3001922116306,lm
30.3130999757023,0.234334346145243,22.0740907383376,lm
28.3581753664644,0.183656600741486,22.5727530473126,lm
28.3088886062428,0.18821980944588,21.463803075801,lm
29.3571772991341,0.194711122977454,21.4729751764617,lm
28.1018556872868,0.203150565946846,21.4867822230606,lm
28.2013622356582,0.195763787935064,22.3821731756361,lm
27.1968471918997,0.223089845563723,21.3142378616322,lm
27.155411233831,0.16991037664807,21.3643692275731,lm
28.1083797177183,0.206177705537111,20.9546291075351,lm
27.5719357247221,0.167157264710048,22.1443556958557,lm
27.1892409673499,0.191709072307021,21.1595090174535,lm
26.9588389827453,0.167474032445336,21.5000038959648,lm
27.9063280999993,0.205768845419152,21.2303589328283,lm
27.9842230558893,0.202578251129563,22.4640563473518,lm
25.1362014319223,0.161114758950276,19.509660809129,lm
25.9383038204722,0.14068512113437,21.1141288785332,lm
28.3571578663284,0.181017977424781,21.585551722976,lm
26.399694570371,0.173584017317026,21.5324102615511,lm
3.47097299812011,0.984732361935511,2.44796115288002,blackboost
3.09382073910872,0.990875040112198,2.08405736442114,blackboost
3.63897909875214,0.986486927809355,2.5483551185593,blackboost
3.19141521283431,0.989670012107024,2.27380254555811,blackboost
3.71549327932982,0.985949532305779,2.53323799511257,blackboost
3.43796761033126,0.984965288976865,2.32563530485707,blackboost
3.64748644805673,0.986983726474415,2.46585777739675,blackboost
3.26316593598096,0.989807350686814,2.28481582724009,blackboost
3.74515074606359,0.986979811898281,2.5875012019458,blackboost
3.65425433938805,0.986022907443597,2.37731659532975,blackboost
3.80882343847068,0.988442358086119,2.61553062435945,blackboost
3.5920017481716,0.98804184311917,2.38032794644724,blackboost
3.24839744974285,0.990664164034099,2.36441306865461,blackboost
3.69391330391501,0.985248975035092,2.53470058549829,blackboost
3.13601469431047,0.991069052817977,2.19692691739379,blackboost
3.63579597551455,0.986013827265361,2.49125641045387,blackboost
3.61606189181268,0.989846587122727,2.57328861830381,blackboost
3.48473264386908,0.989337033317995,2.41964942879377,blackboost
3.66531696062789,0.986825953793967,2.58530359170307,blackboost
3.55347464539526,0.98374462883602,2.42425614102102,blackboost
3.55252350668971,0.987015496353235,2.37877486859728,blackboost
3.67296545008959,0.989523186157408,2.56873955172824,blackboost
3.64135213188051,0.987971509166741,2.4862865693859,blackboost
3.22399007600722,0.988008621582242,2.23962265105432,blackboost
3.64714088062926,0.988477117017582,2.59423206169104,blackboost
3.12609470609015,0.991415137552195,1.58903736545224,ctree
2.81636233604048,0.989667925124612,1.37821140643403,ctree
3.06548564232392,0.990619428366604,1.46584345258752,ctree
2.64760225781752,0.99224810380435,1.37153019750782,ctree
2.67902057962772,0.99252501146968,1.44552685470788,ctree
2.99210198803097,0.991076446162162,1.43613342681744,ctree
2.63238246365169,0.993195689462932,1.35324276569544,ctree
3.67883149235119,0.988317153226277,1.62658590689118,ctree
2.11132059350166,0.996047216519033,1.23608105927487,ctree
3.10865839713918,0.991756582852251,1.55656915981334,ctree
3.49137421880854,0.988368503032679,1.62635247226205,ctree
2.61267710896867,0.993546287284036,1.33024848595816,ctree
2.98026704653269,0.991189088560111,1.42886034626161,ctree
2.34838172190175,0.993925391475338,1.21277793562529,ctree
2.9642453014377,0.991128175660268,1.47954435936431,ctree
2.35564505257644,0.992633636011768,1.25056575783539,ctree
2.56745306189801,0.99284247148408,1.2905292370808,ctree
3.23614546383927,0.989112122068428,1.55075148333097,ctree
2.20794359202737,0.993563840257389,1.23001605686217,ctree
2.79383918300809,0.991109247775745,1.35860626550666,ctree
2.63018790477725,0.992268270634278,1.35136987061784,ctree
3.1032723854203,0.990166339928391,1.51770871058777,ctree
2.57239531538681,0.993551025454684,1.37139586974503,ctree
2.54938696972365,0.993397521561485,1.31407506405617,ctree
2.53653254665175,0.992172763102907,1.3471671316354,ctree
5.02647555113339,0.975040183356656,3.21564587015269,ctree2
5.19171964828626,0.964227029874603,3.38955454231166,ctree2
4.87023036377104,0.973548643665836,3.25738548272141,ctree2
5.2758864845201,0.970220784521155,3.29622101903579,ctree2
4.73541320026526,0.977522089985669,3.14461708875153,ctree2
5.64311713723445,0.967147517990847,3.62701784055777,ctree2
4.34695991955381,0.974731213530048,3.05454761768522,ctree2
5.25782824276447,0.974025623683827,3.38238314838015,ctree2
5.62626309244831,0.967829313692066,3.42872290819921,ctree2
4.90965498044528,0.97579287007549,3.30882346764884,ctree2
4.93358744818153,0.972248145496914,3.34563564770346,ctree2
5.45477533650002,0.973887952760269,3.57850014185355,ctree2
5.12098127442184,0.970915655173101,3.47572314175925,ctree2
5.005657268574,0.976608796414459,3.3531260906064,ctree2
5.25622134259418,0.96916305379145,3.5294947648342,ctree2
5.32665178944597,0.97097137746443,3.32478746175583,ctree2
4.59776500110276,0.97226823463513,3.08266276576615,ctree2
5.09529784341546,0.976671378083893,3.39456752907737,ctree2
4.68943210241716,0.979479982575195,3.18046396024267,ctree2
4.63902192673954,0.978154427567458,3.17783560932459,ctree2
5.81010610508649,0.967573227417922,3.56856228115367,ctree2
4.9612180911022,0.974102039545405,3.32195094943197,ctree2
4.59885865630511,0.98158045324672,3.18129955328464,ctree2
4.79131723683938,0.97695139147844,3.34936474270038,ctree2
4.55844578393796,0.97482236212496,2.99933016034403,ctree2
13.8798769018559,0.804970123415322,8.48779064239191,gamboost
13.0851218071558,0.812137945151153,8.47011671271194,gamboost
12.6669793415488,0.83114535695188,8.05675720263023,gamboost
13.6831719838095,0.813777547216492,8.29616266220322,gamboost
12.283401788877,0.851615000631479,7.82714021749671,gamboost
13.8587138504018,0.828074246253807,8.26716851193133,gamboost
13.31623602179,0.832829446502848,8.41394130103234,gamboost
14.515381864017,0.819645371758855,8.93446843429442,gamboost
12.8196551589828,0.841668210321368,7.89723128971892,gamboost
12.2771165644099,0.846866569065701,7.862022112368,gamboost
14.4298674699313,0.826824353484754,8.7022243456764,gamboost
11.7050043505758,0.823111575681009,7.31128733466406,gamboost
12.8539451688442,0.836374113280192,8.13251960317244,gamboost
11.2759580300531,0.832321520497834,7.0933811274062,gamboost
12.4694323179755,0.830715316654732,7.56865237588712,gamboost
12.1757639746375,0.844256922446685,7.77067346152196,gamboost
10.8861035973941,0.84246510636792,6.81547132456365,gamboost
12.1664158474639,0.829750570704928,7.75480792180476,gamboost
12.9764945165403,0.810321288823455,8.15938904048476,gamboost
13.4610245415108,0.833152870164601,7.78226878645789,gamboost
13.029638633018,0.828168802865811,7.91737720384168,gamboost
13.6232409596333,0.827115305788302,8.10586907050182,gamboost
11.5980852205315,0.838674416062397,7.32551908099188,gamboost
13.482853592451,0.8193520429725,8.33590611729616,gamboost
13.3632284895462,0.802093820114355,8.30020338419425,gamboost
28.3581753290981,0.183656600741486,22.5727523835913,glmboost
27.3042331859706,0.176388939516372,21.6188415842311,glmboost
27.6584441280513,0.186609096114541,21.504849279835,glmboost
28.3088886592485,0.18821980944588,21.4638024141702,glmboost
28.115114371886,0.238635097241824,20.9449476518763,glmboost
29.5757780393998,0.207738445329676,21.4296970938284,glmboost
29.357177470255,0.194711122977454,21.4729746161623,glmboost
30.1122643558105,0.227274184010963,22.3001917066242,glmboost
28.6068937320398,0.243576158006221,20.9165221784383,glmboost
28.1018558240167,0.203150565946847,21.4867817006685,glmboost
30.3131002377364,0.234334346145243,22.074090246662,glmboost
25.7758990210524,0.145729931043263,20.9447738705277,glmboost
28.201362157447,0.195763787935064,22.3821723591934,glmboost
25.1362013380791,0.161114758950276,19.5096601935307,glmboost
27.1892409678647,0.191709072307021,21.1595084069404,glmboost
27.1968472313698,0.223089845563723,21.3142371895318,glmboost
25.9383034996481,0.14068512113437,21.1141280313965,glmboost
26.9588388151543,0.167474032445336,21.5000030733763,glmboost
27.1554111319297,0.16991037664807,21.3643685133013,glmboost
28.3571578459279,0.181017977424781,21.5855509568971,glmboost
27.9063282153078,0.205768845419152,21.2303583729071,glmboost
28.108379822071,0.206177705537111,20.9546284963499,glmboost
26.3996942765565,0.173584017317026,21.5324093918017,glmboost
27.9842230489913,0.202578251129563,22.4640557297885,glmboost
27.571935548591,0.167157264710048,22.1443548885905,glmboost
30.0452777873555,0.183656600741486,23.3837419484698,BstLm
29.1095086354002,0.176388939516373,22.6375090405404,BstLm
29.4022314335252,0.186609096114541,22.2647605138132,BstLm
29.606024117311,0.18821980944588,21.250597541525,BstLm
29.8893939242311,0.238635097241824,21.9708031310706,BstLm
30.966124544102,0.207738445329676,21.5911919747724,BstLm
30.5170132009482,0.194711122977454,21.07726969321,BstLm
31.7502406662272,0.227274184010963,22.8426762935252,BstLm
30.1884709841738,0.243576158006221,21.5830437174588,BstLm
29.7002719401059,0.203150565946847,22.179100211881,BstLm
31.589494276424,0.234334346145243,21.8853843566354,BstLm
27.8829029437451,0.145729931043263,22.1566175613995,BstLm
30.4879806406118,0.195763787935064,24.0146015928007,BstLm
26.9339173127799,0.161114758950276,20.5196947262498,BstLm
29.2700659270398,0.191709072307021,22.7868415351061,BstLm
29.1001291171085,0.223089845563723,22.2073387949322,BstLm
28.5216359382702,0.14068512113437,23.3704838172914,BstLm
28.5322837904174,0.167474032445336,21.8010986184365,BstLm
28.9023834862748,0.169910376648069,22.2618965412632,BstLm
29.7142668751287,0.181017977424781,21.4904694031551,BstLm
29.7292030016059,0.205768845419152,22.2136247802654,BstLm
29.6409020724161,0.206177705537111,21.3005299650808,BstLm
28.7269283485572,0.173584017317026,23.3019792940865,BstLm
29.9637074574345,0.202578251129563,23.60239650036,BstLm
29.6649394689359,0.167157264710048,23.5863727067082,BstLm
13.038537692225,0.82773368683861,7.64619154728134,bstSm
12.1703176406117,0.837287381657731,7.63031671786949,bstSm
11.6598226326292,0.857203011416096,7.19519858814684,bstSm
13.0109592853739,0.831533245811463,7.49535434772237,bstSm
11.426447271776,0.871930107413023,7.0053393177862,bstSm
13.0121518736701,0.847835151741184,7.56743410358693,bstSm
12.3878221986993,0.855334555244051,7.53294420125005,bstSm
13.647440157051,0.840432604694039,8.14126308647358,bstSm
12.1729862937064,0.857065772042588,7.20402159371446,bstSm
11.4332103785966,0.867129259727105,7.0274135708264,bstSm
13.670183511699,0.844039303762029,7.93002868818612,bstSm
10.7646268924545,0.850000607939684,6.39829598034989,bstSm
11.8504442385056,0.861776513994627,7.32946910590424,bstSm
10.4452007034451,0.856409516643051,6.33579744170521,bstSm
11.6148482303789,0.853278255720735,6.64690338533759,bstSm
11.2701892975357,0.866595657483464,6.97212356483126,bstSm
9.93954224114771,0.869486913058511,6.01506329239326,bstSm
11.2348133595594,0.855025074605401,6.89254398522691,bstSm
12.1170449724115,0.834420593230289,7.45305310250552,bstSm
12.5850781581143,0.85618305488996,6.92376606639557,bstSm
12.3085699554137,0.84640924789168,7.17648793959976,bstSm
12.7884178889626,0.848883356819966,7.34966565599759,bstSm
10.628520989859,0.864256044559958,6.47935752783109,bstSm
12.6014655459979,0.842080908851929,7.56959446683977,bstSm
12.3855187847504,0.830325770076527,7.39266416198651,bstSm
1.22249618030335,0.998502702938823,0.786272725392102,bstTree
1.17750917370581,0.998176965122762,0.784033874381607,bstTree
1.29197123928344,0.998227538038716,0.826842904545427,bstTree
1.44988965777352,0.99773044277136,0.914588265205919,bstTree
1.30502297592259,0.997762796531237,0.795149185890903,bstTree
1.3830453953744,0.998055996777225,0.827632583082888,bstTree
1.39254993785155,0.998047517818823,0.869732345842089,bstTree
1.46469772133171,0.997754875796181,0.916707719052166,bstTree
1.49462216863124,0.997491361740734,0.855603204640285,bstTree
1.45403593191716,0.998135738921161,0.914208135151374,bstTree
1.46583132434708,0.99784966906359,0.845667809990432,bstTree
1.4333101939593,0.997919415114294,0.885569800466663,bstTree
1.35047148967515,0.997979944557645,0.854192055483376,bstTree
1.24096121680388,0.998429715701666,0.779711795198974,bstTree
1.41774463614125,0.997798201261075,0.925486238676918,bstTree
1.26632802794622,0.998427145787586,0.811331302868213,bstTree
1.32909275757441,0.998347704253188,0.840571488546114,bstTree
1.36621846929401,0.998099052241053,0.868386518371363,bstTree
1.37673384947399,0.997529912297428,0.856710612766143,bstTree
1.31302099948486,0.998466634328047,0.831370982168822,bstTree
1.33222848982602,0.998472671957156,0.820856842897231,bstTree
1.46230010819779,0.99787940341459,0.909998038763113,bstTree
1.39354386098292,0.997637534806818,0.886163692016979,bstTree
1.37453956615823,0.99800094750152,0.86093347699043,bstTree
1.46452319302009,0.997964251154717,0.927909412684431,bstTree
28.3513965142804,0.183656600741486,22.4505146031362,blasso
27.2884609718466,0.176388939516372,21.50294269882,blasso
27.6572846252058,0.186609096114541,21.3896157657722,blasso
28.3250763867538,0.18821980944588,21.328106993265,blasso
28.172653225062,0.238635097241824,20.825567394079,blasso
29.6340620277768,0.207738445329676,21.2884876353413,blasso
29.4055407868711,0.194711122977454,21.3219200186759,blasso
30.1750632637964,0.227274184010963,22.1754610614478,blasso
28.6822885959121,0.243576158006221,20.8087802269687,blasso
28.1317567345642,0.203150565946846,21.3792942036167,blasso
30.3908644792789,0.234334346145243,21.9438654550312,blasso
25.7304253238395,0.145729931043263,20.7990302057644,blasso
28.1913985427525,0.195763787935064,22.2609490889521,blasso
25.1206495912985,0.161114758950276,19.3982859218943,blasso
27.1926259324865,0.191709072307021,21.0640308373666,blasso
27.2081219085731,0.223089845563723,21.1946458058797,blasso
25.8846023855445,0.14068512113437,20.9781828790498,blasso
26.9328815514122,0.167474032445336,21.3654025366582,blasso
27.1368476356794,0.16991037664807,21.218203233441,blasso
28.3557180472259,0.181017977424781,21.4202557208451,blasso
27.9382667543413,0.205768845419152,21.0885089908183,blasso
